ID,F_SPHERE,F_DISK,F_IRR,F_PS,F_UNC
GDS_ers2_11954_0_f160,0.255673066094,0.989115032812,0.0481176966129,0.00193466253181,0.0117273547079
GDS_ers2_11954_1_f160,0.269454250227,0.909450554403,0.0257087059792,0.0177039614369,0.0482819460813
GDS_ers2_11954_2_f160,0.238315380683,1.0,0.0341362753609,0.0367568124691,0.0194560621466
GDS_ers2_11956_0_f160,0.683902125202,0.0366385695633,0.0439355792176,0.222660622107,0.0119618246646
GDS_ers2_11956_1_f160,0.646028487931,0.0140213494437,0.020323592228,0.202439897362,0.0415540532186
GDS_ers2_11956_2_f160,0.671451662718,0.0159487938163,0.0089685858193,0.257724180377,0.0141450373661
GDS_ers2_11961_0_f160,0.59801520345,0.902553898565,0.0429647948315,0.0306302138014,0.0272721009691
GDS_ers2_11961_1_f160,0.421719033372,1.0,0.0054513228369,0.0424541677916,0.0177448561056
GDS_ers2_11961_2_f160,0.479507962464,0.86116241896,0.00692144258229,0.0067337016573,0.0119578720838
GDS_ers2_11967_0_f160,0.0343621624032,0.652166153803,0.51389376025,0.0321718654492,0.0137988945776
GDS_ers2_11967_1_f160,0.0387425416074,0.484754683992,0.577036294381,0.0245280074373,0.0257738312498
GDS_ers2_11967_2_f160,0.0385059470232,0.486633384182,0.577054590572,0.040808981763,0.0221423493591
GDS_ers2_11975_0_f160,0.0267096342507,0.641957763093,0.249218423243,0.0417323889504,0.282969572548
GDS_ers2_11975_1_f160,0.0208522341006,0.515382832072,0.280088474741,0.018645955566,0.269417778915
GDS_ers2_11975_2_f160,0.0337195847176,0.608718917218,0.336320127603,0.00283241184604,0.240819966551
GDS_ers2_11978_0_f160,0.0444958639551,0.566868414315,0.868589158039,0.0320964776446,0.0251240932915
GDS_ers2_11978_1_f160,0.0039700925113,0.53676927746,0.895417313471,0.0292604992134,0.0506271428357
GDS_ers2_11978_2_f160,0.0161027675453,0.54262265373,0.846509897035,0.0108000597923,0.0422284088617
GDS_ers2_11979_0_f160,0.228011764096,1.0,0.0526751997791,0.0406462498473,0.0115951237015
GDS_ers2_11979_1_f160,0.26090688934,1.0,0.00684492263433,0.0297938762608,0.0515198133016
GDS_ers2_11979_2_f160,0.249969041654,0.984207348284,0.0320734203989,0.00586657641887,0.0100173315637
GDS_ers2_11982_0_f160,0.046053874925,0.739591881046,0.286010835315,0.0394343123981,0.00117076093961
GDS_ers2_11982_1_f160,0.0316001742241,0.658211011084,0.280555596975,0.0424284557091,0.0295377387064
GDS_ers2_11982_2_f160,0.01764980328,0.821795177479,0.303208459873,0.0298172479837,0.0188647876098
GDS_ers2_11983_0_f160,0.68030827276,0.0434660446631,0.0299357584432,0.265350731679,0.00446321392062
GDS_ers2_11983_1_f160,0.852824152414,0.0301433167466,0.0501869728603,0.276355489702,0.0380445211002
GDS_ers2_11983_2_f160,0.957254299284,0.0264108218327,0.00436624182982,0.286704693566,0.0349459520715
GDS_ers2_11987_0_f160,0.551644816069,0.0387938723278,0.0341170175318,0.687659469759,0.0120782646676
GDS_ers2_11987_1_f160,0.504399770016,0.0224193659373,0.0110051750666,0.638399371003,0.00674039064659
GDS_ers2_11987_2_f160,0.489200326642,0.015488304501,0.0164886577477,0.877404402767,0.0353674983087
GDS_ers2_11991_0_f160,0.583533556525,1.0,0.247125622067,0.0315669557655,0.0217800341824
GDS_ers2_11991_1_f160,0.504910162485,1.0,0.273267236418,0.00798489838336,0.0270025246629
GDS_ers2_11991_2_f160,0.565194447429,0.911959619717,0.274698111228,0.0138943444346,0.00337163451301
GDS_ers2_11994_0_f160,0.00254314814805,0.706912164821,0.0321032028347,0.0355006409759,0.266913336407
GDS_ers2_11994_1_f160,0.0318538258194,0.631493594722,0.0196773155474,0.00787273321603,0.296402525269
GDS_ers2_11994_2_f160,0.0103605517725,0.826788737659,0.0234256811923,0.00166829413862,0.248004896644
GDS_ers2_11995_0_f160,1.0,0.00313908506001,0.0110930799291,0.0507484314768,0.0125449784052
GDS_ers2_11995_1_f160,1.0,0.0345876936336,0.0141770549011,0.0296372927887,0.0297284201084
GDS_ers2_11995_2_f160,1.0,0.0121721857412,0.0124815353871,0.0183913609105,0.0296833357249
GDS_ers2_11997_0_f160,0.040331622143,0.00739432259819,0.019139286199,1.0,0.00939565403912
GDS_ers2_11997_1_f160,0.0145663295121,0.00544482530145,0.00745181363196,0.979808682546,0.0262082871399
GDS_ers2_11997_2_f160,0.0320706205662,0.0169500265519,0.0116514098804,1.0,0.00725094195446
GDS_ers2_11998_0_f160,1.0,0.0325683179451,0.0351534860983,0.0336594556992,0.0513035312398
GDS_ers2_11998_1_f160,0.968539743818,0.00310521176728,0.00587571032709,0.00985557900135,0.0142477571205
GDS_ers2_11998_2_f160,1.0,0.0332913150962,0.0164638061889,0.00729848922521,0.0461720057458
GDS_ers2_12002_0_f160,0.864006378759,0.340628702244,0.0214740384068,0.260005997108,0.0210157027718
GDS_ers2_12002_1_f160,0.647563360016,0.276214681201,0.0256617231077,0.255772350956,0.0372506410147
GDS_ers2_12002_2_f160,0.85434555598,0.296298505608,0.00447052119598,0.302718292776,0.0293016111275
GDS_ers2_12004_0_f160,0.0214989544494,0.986043820768,0.0359075124568,0.0290151058037,0.0195611086011
GDS_ers2_12004_1_f160,0.0309998551541,0.920908724832,0.0443692001698,0.0235447070643,0.0227625902082
GDS_ers2_12004_2_f160,0.0539677048642,0.899430129264,0.0312815757889,0.011967602036,0.0130294130659
GDS_ers2_12005_0_f160,0.0198260824995,1.0,0.032541442805,0.00209870471004,0.0214018770551
GDS_ers2_12005_1_f160,0.0119608864094,1.0,0.0119749828871,0.0167980106023,0.0307894787925
GDS_ers2_12005_2_f160,0.0312345301732,0.993084464844,0.0318311870573,0.00118286243673,0.0256995532209
GDS_ers2_12010_0_f160,0.52839687088,1.0,0.0475514405137,5.14997901371e-05,0.0452524485223
GDS_ers2_12010_1_f160,0.504742690441,1.0,0.00228608978995,0.0103188839061,0.0346033017427
GDS_ers2_12010_2_f160,0.553089029908,0.97497427607,0.0157739111517,0.00772393999572,0.0167982932912
GDS_ers2_12015_0_f160,0.0352440322957,0.836515518453,0.044363047717,0.0244585615647,0.308082133146
GDS_ers2_12015_1_f160,0.0504679630157,0.839533959373,0.034327087448,0.0335091817394,0.233716559154
GDS_ers2_12015_2_f160,0.0420445379664,0.754230910143,0.046933014491,0.00426147597127,0.231706672705
GDS_ers2_12023_0_f160,0.0329651477063,0.317786201639,0.727545537736,0.0433385031668,0.0119213856399
GDS_ers2_12023_1_f160,0.0122736102438,0.245934013086,0.899783266358,0.0449411539162,0.0325087786714
GDS_ers2_12023_2_f160,0.0506294192973,0.27370095649,0.709131004757,0.0100743805472,0.0293303272223
GDS_ers2_12030_0_f160,0.0156016089683,0.985006275413,0.0171851106446,0.0375121304969,0.039431715137
GDS_ers2_12030_1_f160,0.0373331967719,0.963097613249,0.0356097541278,0.0524981452407,0.0378066483583
GDS_ers2_12030_2_f160,0.034443716262,0.954909701245,0.0198674804979,0.0278332042102,0.024439253183
GDS_ers2_12039_0_f160,0.0134669588131,0.279287255901,1.0,0.0344582932379,0.0125505543902
GDS_ers2_12039_1_f160,0.00559606291375,0.315403625037,1.0,0.0396005334449,0.0334341157101
GDS_ers2_12039_2_f160,0.0189683907414,0.302125170696,1.0,0.00335356390159,0.0145833434894
GDS_ers2_12040_0_f160,1.0,0.620520932916,0.033336885701,0.0342809237066,0.00823698746524
GDS_ers2_12040_1_f160,0.84979758895,0.584611510988,0.0512189605576,0.0335773795359,0.0309029768763
GDS_ers2_12040_2_f160,1.0,0.517337999351,0.0433770037994,0.00109785084135,0.032239487771
GDS_ers2_12046_0_f160,0.0347447018766,1.0,0.0302769096034,0.0394729242017,0.0445429343586
GDS_ers2_12046_1_f160,0.0483096793016,0.871630855624,0.0058973598421,0.0497130410625,0.0492556829978
GDS_ers2_12046_2_f160,0.0275557378447,1.0,0.0048280050247,0.0177102855732,0.0376493453035
GDS_ers2_12047_0_f160,0.00229570174224,0.897786580493,0.0387159421349,0.0447698566968,0.0084783257688
GDS_ers2_12047_1_f160,0.0365564219993,0.999945004834,0.0328341646501,0.0227454518001,0.0196586133544
GDS_ers2_12047_2_f160,0.0334751540135,0.995634254035,0.0427138559505,0.0318465803215,0.0467358898279
GDS_ers2_12054_0_f160,0.6637536633,0.523319200289,0.012221997672,0.035390983327,0.0125256810271
GDS_ers2_12054_1_f160,0.723430267565,0.464813391322,0.0227618587903,0.0524958244365,0.0450680344705
GDS_ers2_12054_2_f160,0.774569111568,0.529280095735,0.00862763028125,0.00217783829442,0.0259630491894
GDS_ers2_12061_0_f160,0.0341455630829,0.922881492504,0.00383160081136,0.0452573584758,0.0292750582862
GDS_ers2_12061_1_f160,0.00591581340057,0.99856826246,0.0340575767657,0.0498388536343,0.0136793529767
GDS_ers2_12061_2_f160,0.018658947706,1.0,0.0170543614418,0.00496800357376,0.0247873005152
GDS_ers2_12062_0_f160,0.0341740627074,1.0,0.260865951648,0.0377211385795,0.0263667800519
GDS_ers2_12062_1_f160,0.0429099720518,1.0,0.234618029199,0.0379247435867,0.0238303497026
GDS_ers2_12062_2_f160,0.0112848032749,1.0,0.268089481685,0.0491526633446,0.0303420865307
GDS_ers2_12066_0_f160,0.597881246421,0.513660408521,0.051502119635,0.0120397254535,0.0098100595565
GDS_ers2_12066_1_f160,0.82964722924,0.556546950436,0.0552551283738,0.0354592986732,0.000217519019415
GDS_ers2_12066_2_f160,0.763011231599,0.494623010273,0.0312527241657,0.0311950884973,0.0287114114463
GDS_ers2_12069_0_f160,0.0256367202889,0.322345709982,0.708898417744,0.0242413144277,0.0325646703952
GDS_ers2_12069_1_f160,0.0223262979034,0.249269392118,0.696118983303,0.00706905426689,0.0432063050992
GDS_ers2_12069_2_f160,0.0163933111947,0.244078244119,0.791064298764,0.0360204662363,0.0386568363863
GDS_ers2_12074_0_f160,0.0529525039264,1.0,0.0153620250292,0.0334343821214,0.0334301215762
GDS_ers2_12074_1_f160,0.032756489031,0.852175772241,0.00801817755593,0.021936639625,0.0218622902612
GDS_ers2_12074_2_f160,0.0169387736483,1.0,0.0447955030786,0.0163186706114,0.00252252391826
GDS_ers2_12078_0_f160,0.958791448067,0.0010833617172,0.0304809482971,0.0323815696181,0.00711029065451
GDS_ers2_12078_1_f160,0.956515216357,0.0439337595803,0.0371028361714,0.0305702766111,0.0304173706386
GDS_ers2_12078_2_f160,0.998745428535,0.0449220745643,0.0474582867179,0.0441580107704,0.0447492807607
GDS_ers2_12083_0_f160,0.26344621736,0.519356493578,0.0220762802235,0.0174540021475,0.224228768073
GDS_ers2_12083_1_f160,0.261755213543,0.480899724017,0.0162389309792,0.0290901913387,0.328803519705
GDS_ers2_12083_2_f160,0.237214891018,0.584644854928,0.00186165487107,0.0471062216827,0.294567352381
GDS_ers2_12089_0_f160,0.0188771141518,0.557742780607,0.51888069974,0.0400561052417,0.00659291952604
GDS_ers2_12089_1_f160,0.0265698597197,0.555254947716,0.50877381262,0.0249153985443,0.00999642212866
GDS_ers2_12089_2_f160,0.0333648176386,0.556513759608,0.435182075755,0.0218404252693,0.0429777167876
GDS_ers2_12090_0_f160,0.00755242966435,0.759374671668,0.254704758233,0.0227536526173,0.0128003183286
GDS_ers2_12090_1_f160,0.047434965692,0.790994513435,0.280760584629,0.0398278586507,0.00137056884132
GDS_ers2_12090_2_f160,0.0171669257747,0.816305258152,0.270497651327,0.0292662277851,0.041731762299
GDS_ers2_12095_0_f160,0.0276262353589,1.0,0.246885354041,0.035882529077,0.0285098474183
GDS_ers2_12095_1_f160,0.0362157371654,1.0,0.230289576825,0.0113631033317,0.0451423372612
GDS_ers2_12095_2_f160,0.0287030361708,0.965293414298,0.229284133435,0.0261198264837,0.0419968083415
GDS_ers2_12096_0_f160,0.511669640086,1.0,0.248376730323,0.0406868306776,0.00530655196295
GDS_ers2_12096_1_f160,0.521698010282,1.0,0.239815791543,0.0333764204008,0.0016080718333
GDS_ers2_12096_2_f160,0.568410433965,1.0,0.268039667006,0.0081246798159,0.0248728206317
GDS_ers2_12099_0_f160,0.257173908811,0.753668745047,0.0259607146267,0.0151066105999,0.0204745500265
GDS_ers2_12099_1_f160,0.23602964772,0.860640311992,0.0329615223954,0.0107892134476,0.0365502220355
GDS_ers2_12099_2_f160,0.29823116425,0.97313830649,0.0274313014789,0.0416751369776,0.00379930076561
GDS_ers2_12108_0_f160,0.900695777925,0.0475787504276,0.0126276143079,0.314851517616,0.00494453397918
GDS_ers2_12108_1_f160,0.617413755975,0.0094667786264,0.0262809026547,0.271009510054,0.0122262057722
GDS_ers2_12108_2_f160,0.663321216035,0.015998914398,0.0221831281088,0.312635766208,0.0360444973596
GDS_ers2_12115_0_f160,0.612059027531,0.00489883317757,0.0170916474672,0.21357630866,0.302859464462
GDS_ers2_12115_1_f160,0.597052313957,0.0211437008481,0.0139616890583,0.304331314722,0.336534809238
GDS_ers2_12115_2_f160,0.578169075446,0.0339831335018,0.0537887578995,0.29115424637,0.275031599825
GDS_ers2_12116_0_f160,0.279283534299,0.000141677395136,0.0402113261813,0.817063599646,0.0021309805078
GDS_ers2_12116_1_f160,0.211358722139,0.0305931361664,0.0043364024837,0.767475783934,0.0301616456001
GDS_ers2_12116_2_f160,0.238699621052,0.0108057561723,0.0203338603395,0.652802983635,0.0338744227071
GDS_ers2_12119_0_f160,0.253127787572,0.843289773082,0.0310525136671,0.041159096702,0.0236025527658
GDS_ers2_12119_1_f160,0.350421578196,0.697926431141,0.0344581194926,0.0207337257407,0.016823849335
GDS_ers2_12119_2_f160,0.341334724989,0.871424350045,0.000580457346998,0.0183895214992,0.021609646375
GDS_ers2_12127_0_f160,0.0428857597377,0.986827451954,0.00426583577102,0.0494195934891,0.0121740621238
GDS_ers2_12127_1_f160,0.0407844727454,1.0,0.0244692911594,0.0033393876266,0.0199327108789
GDS_ers2_12127_2_f160,0.0215943636389,0.85515678376,0.0301612978892,0.0423130956152,0.0133318170204
GDS_ers2_12129_0_f160,0.275528603758,1.0,0.240057357479,0.0307087282589,0.0406660943911
GDS_ers2_12129_1_f160,0.362370067633,1.0,0.319162635258,0.0250500737335,0.0482990741165
GDS_ers2_12129_2_f160,0.249370038658,0.832892230012,0.299523671637,0.0246498807448,0.0220704408963
GDS_ers2_12133_0_f160,0.449943614587,0.818861929109,0.0201239856924,0.00941095760035,0.0334565588682
GDS_ers2_12133_1_f160,0.551340087677,0.747061092721,0.0338214859869,0.0160662836108,0.0118040624326
GDS_ers2_12133_2_f160,0.616252430478,0.861644529284,0.03915729476,0.034434953711,0.00975569649763
GDS_ers2_12135_0_f160,0.0425717561121,0.736370287355,0.272556968092,0.024781123108,0.017833907187
GDS_ers2_12135_1_f160,0.0104769691525,0.764591084859,0.265280577366,0.0222334171884,0.040949156871
GDS_ers2_12135_2_f160,0.0180348374564,0.681845993333,0.277843185116,0.0432465815092,0.0351792155022
GDS_ers2_12137_0_f160,0.514859013525,0.437593273287,0.044432930831,0.0221813793612,0.0194040570717
GDS_ers2_12137_1_f160,0.559517099003,0.447593334925,0.000630267867669,0.019402695122,0.00444203412416
GDS_ers2_12137_2_f160,0.426808642981,0.570678352333,0.0498361081345,0.0205035359822,0.00681369974727
GDS_ers2_12141_0_f160,0.748373190319,0.888690077895,0.0103000951229,0.0106956659217,0.0036815217262
GDS_ers2_12141_1_f160,0.764882458402,0.760497518722,0.0407604912045,0.0131095868544,0.0202795107813
GDS_ers2_12141_2_f160,0.801748320938,0.659482329863,0.0028013061695,0.00898012783226,0.0131312486433
GDS_ers2_12144_0_f160,0.475592356109,0.535719820243,0.283513052154,0.0277436437514,0.0186833761676
GDS_ers2_12144_1_f160,0.543187167852,0.51278835856,0.257608264935,0.0221212454138,0.004450004391
GDS_ers2_12144_2_f160,0.51707461639,0.612326926822,0.266523533057,0.0095126977238,0.0186502161915
GDS_ers2_12146_0_f160,0.0422756136164,1.0,0.276851697855,0.00153121709094,0.00392502734173
GDS_ers2_12146_1_f160,0.0197318550305,0.939272133898,0.271094708447,0.0381258885014,0.0511150956936
GDS_ers2_12146_2_f160,0.056029147261,1.0,0.222784702469,0.00268182056879,0.0349724023133
GDS_ers2_12149_0_f160,0.0187800856568,1.0,0.04437893878,0.0201859626991,0.0184088088854
GDS_ers2_12149_1_f160,0.0380489380978,1.0,0.0277323171184,0.0104689235986,0.00362823751185
GDS_ers2_12149_2_f160,0.00756455731483,1.0,0.0397892450404,0.0140575282856,0.00346775573674
GDS_ers2_12160_0_f160,0.427827034325,0.558261332596,0.203450670935,0.0210127807324,0.0357816472157
GDS_ers2_12160_1_f160,0.593038547647,0.457709779759,0.307609011318,0.0403317572181,0.0407911994861
GDS_ers2_12160_2_f160,0.443306312853,0.495785130306,0.263161460004,0.0148654813163,0.0360890989697
GDS_ers2_12168_0_f160,0.83974745999,0.935361353702,0.00738761047721,0.00909871445786,0.0271087695621
GDS_ers2_12168_1_f160,0.823819062301,1.0,0.00693814448384,0.0216546362471,0.0482484869651
GDS_ers2_12168_2_f160,0.891035590972,0.85368126497,0.0270724304423,0.0220956919056,0.047240109659
GDS_ers2_12175_0_f160,0.565675182709,1.0,0.00433710897995,0.0153516077709,0.0408450360228
GDS_ers2_12175_1_f160,0.541438102055,1.0,0.0270696424105,0.0260180075303,0.0361903155829
GDS_ers2_12175_2_f160,0.575031398654,1.0,0.0359290548351,0.00734791691014,0.033564638822
GDS_ers2_12178_0_f160,0.808554629942,0.000279927191395,0.00552625464445,0.260804081215,0.0133614958412
GDS_ers2_12178_1_f160,0.808453757356,0.0242080860139,0.0191263255337,0.279724189145,0.018662417836
GDS_ers2_12178_2_f160,0.770975590393,0.012455686889,0.0264342815234,0.262579068653,0.0137724378562
GDS_ers2_12180_0_f160,0.0302525118328,0.0146902672,0.00599760375305,0.036452020938,0.953903661856
GDS_ers2_12180_1_f160,0.0262244732156,0.00967097847159,0.0300611273814,0.0326624655518,1.0
GDS_ers2_12180_2_f160,0.0209357832305,0.00573383133591,0.00039826532724,0.0432801666731,1.0
GDS_ers2_12181_0_f160,0.458247508371,0.841189878827,0.0257315560554,0.297995291867,0.0215963491946
GDS_ers2_12181_1_f160,0.4895994386,0.831372363419,0.0113000872029,0.306931515048,0.0102654305125
GDS_ers2_12181_2_f160,0.405471302018,0.747018117759,0.0467437545694,0.270434377528,0.0035010232481
GDS_ers2_12183_0_f160,0.0207304581257,1.0,0.023160268101,0.00395445911607,0.0229192690145
GDS_ers2_12183_1_f160,0.00466925325799,1.0,0.0131989718374,0.0384702177296,0.0250837829443
GDS_ers2_12183_2_f160,0.0387209098642,0.950131140716,0.0310898194561,0.0398212450422,0.0444473435493
GDS_ers2_12187_0_f160,0.274420949029,1.0,0.0364537255989,0.0326543296204,0.00610709195062
GDS_ers2_12187_1_f160,0.274969479243,1.0,0.000275268117649,0.0419931420259,0.0383759157388
GDS_ers2_12187_2_f160,0.274428255955,1.0,0.0402375888604,0.00305289362168,0.0204827198062
GDS_ers2_12188_0_f160,0.741907753941,0.00973856784041,0.0326753563342,0.28528946031,0.0419806086213
GDS_ers2_12188_1_f160,0.786557034685,0.0221496978599,0.0312746151287,0.251416873485,0.0442785547946
GDS_ers2_12188_2_f160,0.806940587349,0.00350651220991,0.0228536309938,0.290876502884,0.0169251648802
GDS_ers2_12192_0_f160,0.227019245368,1.0,0.00739155843299,0.0157873733204,0.0567875156567
GDS_ers2_12192_1_f160,0.286125297165,1.0,0.011666799655,0.0342375619653,0.00499073147165
GDS_ers2_12192_2_f160,0.274299524986,1.0,0.0226771662875,0.0487654438969,0.0040700692796
GDS_ers2_12196_0_f160,1.0,0.0383467481669,0.0326154890048,0.04557379631,0.0337837843701
GDS_ers2_12196_1_f160,1.0,0.0102020965727,0.00398173248342,0.0434881189473,0.00182690469152
GDS_ers2_12196_2_f160,1.0,0.027563837041,0.0242129087485,0.00126036223619,0.0364186003398
GDS_ers2_12197_0_f160,1.0,0.511774538453,0.0324833357358,0.0363152445695,0.0133384484639
GDS_ers2_12197_1_f160,1.0,0.493373526283,0.0490832625329,0.0114313228229,0.0457770673316
GDS_ers2_12197_2_f160,1.0,0.570630206699,0.0282091564206,0.013607396069,0.00442554067671
GDS_ers2_12203_0_f160,0.272231666611,1.0,0.0168445431174,0.0260536543194,0.0343444631227
GDS_ers2_12203_1_f160,0.316247583461,0.899147218855,0.00160031299829,0.0553099939113,0.0370336153673
GDS_ers2_12203_2_f160,0.287054769544,1.0,0.0459730471742,0.00358759321792,0.00781063752102
GDS_ers2_12207_0_f160,0.54900184091,0.926965154928,0.0304506220146,0.0541746789334,0.0369971564466
GDS_ers2_12207_1_f160,0.529206073471,0.802030155062,0.00253425522032,0.0157664805047,0.032684620931
